id,customer_id,merchant_id,status,created_at,updated_at
35,1,3,shipped,2013-10-02 17:02:36 -0600,2013-10-02 17:02:36 -0600
36,1,1,shipped,2013-10-02 17:02:49 -0600,2013-10-02 17:02:49 -0600
37,1,3,shipped,2013-10-02 17:02:49 -0600,2013-10-02 17:02:49 -0600
38,1,1,shipped,2013-10-02 17:03:06 -0600,2013-10-02 17:03:06 -0600
39,1,3,shipped,2013-10-02 17:03:06 -0600,2013-10-02 17:03:06 -0600
40,1,1,shipped,2013-10-02 17:04:41 -0600,2013-10-02 17:04:41 -0600
41,1,3,shipped,2013-10-02 17:04:41 -0600,2013-10-02 17:04:41 -0600
42,1,1,shipped,2013-10-02 17:07:53 -0600,2013-10-02 17:07:53 -0600
43,1,3,shipped,2013-10-02 17:07:53 -0600,2013-10-02 17:07:53 -0600
44,1,1,shipped,2013-10-02 17:08:14 -0600,2013-10-02 17:08:14 -0600
45,1,3,shipped,2013-10-02 17:08:15 -0600,2013-10-02 17:08:15 -0600
46,1,1,shipped,2013-10-02 17:09:37 -0600,2013-10-02 17:09:37 -0600
47,1,3,shipped,2013-10-02 17:09:38 -0600,2013-10-02 17:09:38 -0600
48,1,1,shipped,2013-10-02 17:15:12 -0600,2013-10-02 17:15:12 -0600
49,1,3,shipped,2013-10-02 17:15:12 -0600,2013-10-02 17:15:12 -0600
50,1,1,shipped,2013-10-02 17:15:49 -0600,2013-10-02 17:15:49 -0600
51,1,3,shipped,2013-10-02 17:15:49 -0600,2013-10-02 17:15:49 -0600
52,1,1,shipped,2013-10-02 17:16:18 -0600,2013-10-02 17:16:18 -0600
53,1,3,shipped,2013-10-02 17:16:18 -0600,2013-10-02 17:16:18 -0600
54,1,1,shipped,2013-10-02 17:16:54 -0600,2013-10-02 17:16:54 -0600
55,1,3,shipped,2013-10-02 17:16:54 -0600,2013-10-02 17:16:54 -0600
56,1,1,shipped,2013-10-02 17:17:13 -0600,2013-10-02 17:17:13 -0600
57,1,3,shipped,2013-10-02 17:17:14 -0600,2013-10-02 17:17:14 -0600
58,1,1,shipped,2013-10-02 17:17:38 -0600,2013-10-02 17:17:38 -0600
59,1,3,shipped,2013-10-02 17:17:38 -0600,2013-10-02 17:17:38 -0600
60,1,1,shipped,2013-10-02 17:17:52 -0600,2013-10-02 17:17:52 -0600
61,1,3,shipped,2013-10-02 17:17:52 -0600,2013-10-02 17:17:52 -0600
62,1,1,shipped,2013-10-02 17:19:33 -0600,2013-10-02 17:19:33 -0600
63,1,3,shipped,2013-10-02 17:19:34 -0600,2013-10-02 17:19:34 -0600
64,1,1,shipped,2013-10-02 17:19:44 -0600,2013-10-02 17:19:44 -0600
65,1,3,shipped,2013-10-02 17:19:44 -0600,2013-10-02 17:19:44 -0600
66,1,1,shipped,2013-10-02 17:22:44 -0600,2013-10-02 17:22:44 -0600
67,1,3,shipped,2013-10-02 17:22:45 -0600,2013-10-02 17:22:45 -0600
68,1,1,shipped,2013-10-02 17:28:41 -0600,2013-10-02 17:28:41 -0600
69,1,3,shipped,2013-10-02 17:28:41 -0600,2013-10-02 17:28:41 -0600
70,1,1,shipped,2013-10-02 17:30:35 -0600,2013-10-02 17:30:35 -0600
71,1,3,shipped,2013-10-02 17:30:36 -0600,2013-10-02 17:30:36 -0600
72,1,1,shipped,2013-10-02 17:30:58 -0600,2013-10-02 17:30:58 -0600
73,1,3,shipped,2013-10-02 17:30:59 -0600,2013-10-02 17:30:59 -0600
74,1,1,shipped,2013-10-02 17:31:34 -0600,2013-10-02 17:31:34 -0600
75,1,3,shipped,2013-10-02 17:31:34 -0600,2013-10-02 17:31:34 -0600
76,1,1,shipped,2013-10-02 17:31:59 -0600,2013-10-02 17:31:59 -0600
77,1,3,shipped,2013-10-02 17:31:59 -0600,2013-10-02 17:31:59 -0600
78,1,1,shipped,2013-10-02 17:32:20 -0600,2013-10-02 17:32:20 -0600
79,1,3,shipped,2013-10-02 17:32:20 -0600,2013-10-02 17:32:20 -0600
80,1,1,shipped,2013-10-02 17:35:34 -0600,2013-10-02 17:35:34 -0600
81,1,3,shipped,2013-10-02 17:35:35 -0600,2013-10-02 17:35:35 -0600
82,1,1,shipped,2013-10-02 17:40:42 -0600,2013-10-02 17:40:42 -0600
83,1,3,shipped,2013-10-02 17:40:42 -0600,2013-10-02 17:40:42 -0600
84,1,1,shipped,2013-10-02 17:41:01 -0600,2013-10-02 17:41:01 -0600
85,1,3,shipped,2013-10-02 17:41:01 -0600,2013-10-02 17:41:01 -0600
86,1,1,shipped,2013-10-02 17:41:39 -0600,2013-10-02 17:41:39 -0600
87,1,3,shipped,2013-10-02 17:41:39 -0600,2013-10-02 17:41:39 -0600
88,1,1,shipped,2013-10-02 17:42:09 -0600,2013-10-02 17:42:09 -0600
89,1,3,shipped,2013-10-02 17:42:10 -0600,2013-10-02 17:42:10 -0600
90,1,1,shipped,2013-10-02 17:42:31 -0600,2013-10-02 17:42:31 -0600
91,1,3,shipped,2013-10-02 17:42:31 -0600,2013-10-02 17:42:31 -0600
